submitted_sample_id	gcp_uri	aws_uri	file_size	md5	row_num	study_accession	ignore
NWD100011	gs://gs-bucket-1/NWD100011.b38.irc.v1.cram	s3://aws-bucket-1/NWD100011.b38.irc.v1.cram	22916013714	fb23OXj8h9qX44uhlRei5A==	1		
NWD100011	gs://gs-bucket-1/NWD100011.b38.irc.v1.cram.crai	s3://aws-bucket-1/NWD100011.b38.irc.v1.cram.crai	1514626	0n+BMTwM/LQEzFHVl/xTlw==	2		
NWD100028	gs://gs-bucket-1/NWD100028.b38.irc.v1.cram		19887966239	p9TDZchET1Ph4wJtZtI0AA==	15	phs1234	
NWD100028	gs://gs-bucket-1/NWD100028.b38.irc.v1.cram.crai		1475158	fbAG95+sS9yv5jKa/6KLLQ==	16	phs1234	
NWD100034	gs://gs-bucket-1/NWD100034.b38.irc.v1.cram	s3://aws-bucket-1/NWD100034.b38.irc.v1.cram	20612582854	oYCfmxF6Vz5K3plc0BE9kA==	17		
NWD100034	gs://gs-bucket-1/NWD100034.b38.irc.v1.cram.crai	s3://aws-bucket-1/NWD100034.b38.irc.v1.cram.crai	1441750	RhQc+xZ/d1ussncidCs3Ew==	18	phs001143.v2	
NWD100045	gs://gs-bucket-1/NWD100045.b38.irc.v1.cram		22590175168	MONBHint+BBkRMOIC5nPig==	19		
NWD100045	gs://gs-bucket-1/NWD100045.b38.irc.v1.cram.crai		1630808	CWUXlGQc755IqKAsxKQIIg==	20		
NWD100052	gs://gs-bucket-1/NWD100052.b38.irc.v1.cram		18364110376	ycVxciTcjwlWprM9jh4u+A==	29		1
NWD100052	gs://gs-bucket-1/NWD100052.b38.irc.v1.cram.crai		1286929	BLROW8uwlSSGY46rcEDYtQ==	30		
NWD100067	gs://gs-bucket-1/NWD100067.b38.irc.v1.cram	s3://aws-bucket-1/NWD100067.b38.irc.v1.cram	24550162881	B9OrHarqPAWVBsgD/1jsXg==	41	phs1234	
NWD100067	gs://gs-bucket-1/NWD100067.b38.irc.v1.cram.crai	s3://aws-bucket-1/NWD100067.b38.irc.v1.cram.crai	1534458	SvEeEsEBXwuSEKz2VAphog==	42		
NWD100126	gs://gs-bucket-1/NWD100126.b38.irc.v1.cram	s3://aws-bucket-1/NWD100126.b38.irc.v1.cram	18137005041	eiT8XxFUjpGLY7SSjdk+hg==	63	phs909090	
NWD100126	gs://gs-bucket-1/NWD100126.b38.irc.v1.cram.crai	s3://aws-bucket-1/NWD100126.b38.irc.v1.cram.crai	1252992	AwOhrIzHDfRbnVEn5LOLuA==	64		
